3.59.00x11fd0L,2.18.00x5425a4L,-1
2.11.00x132048L,2.8.00x132048L,1
2.20.00x53a610L,2.16.00x5c5c8cL,-1
3.46.00x46d170L,3.57.00x76868L,1
2.3.00xde934L,2.8.00x18f2b0L,-1
3.43.00x5304e0L,3.20.00x6202f8L,1
2.21.00x5a2b60L,2.20.00x51ccdcL,-1
3.40.00x5af86cL,3.21.00x5dee48L,1
2.16.00x65bd78L,2.2.00x656a4L,-1
3.48.00x1681b0L,3.86.00x811fe60L,1
2.8.00xa40f4L,2.16.00x508644L,-1
3.58.00xcec24L,3.20.00x5baf40L,1
2.0.00x104388L,2.16.00x462aa0L,-1
3.21.00x4b02ecL,3.23.00x4aa9fcL,1
2.23.00x5fbe18L,2.20.00x524750L,-1
2.19.00x4fe718L,2.22.00x4fe718L,1
2.3.00xeab48L,2.19.00x4acd4cL,-1
3.82.00x8103040L,3.20.00x5abd40L,1
2.2.00xdbcf0L,2.1.00x4d990L,-1
2.18.00x4f2670L,2.19.00x4f2670L,1
2.23.00x49fb00L,2.22.00x4bb8c4L,-1
3.8.00x1a46d8L,3.58.00x1056a8L,1
2.8.00x1710c8L,2.3.00x19209cL,-1
3.45.00x501305L,3.11.00x142178L,1
2.18.00x4fc9d0L,2.2.00x52b50L,-1
3.12.00x56090cL,3.84.00x8158bc7L,1
2.16.00x59246cL,2.11.00x1aa630L,-1
3.15.00x45ec98L,3.6.00x4596b4L,1
2.19.00x466cbcL,2.16.00x50b8f0L,-1
3.21.00x569510L,3.22.00x548f3cL,1
2.0.00xae4f8L,2.10.00x93cd4L,-1
3.8.00x178e08L,3.36.00x8155444L,1
3.6.00x4caca4L,3.12.00x558430L,-1
3.8.00x17c70cL,3.44.00x53f041L,1
2.20.00x527100L,2.11.00x4709cL,-1
3.5.00x540e30L,3.80.00x81c2b16L,1
2.18.00x5f7880L,2.2.00x182f5cL,-1
3.34.00x814b0f0L,3.2.00x10b128L,1
2.3.00x9a050L,2.2.00x19cc5cL,-1
2.17.00x446100L,2.16.00x446100L,1
2.0.00x14aa4L,2.8.00x7ae60L,-1
2.9.00xd6564L,2.10.00xd6564L,1
2.17.00x6147e8L,2.2.00x19c310L,-1
3.23.00x520824L,3.19.00x51da9cL,1
2.21.00x57813cL,2.8.00x139c8cL,-1
3.20.00x62472cL,3.89.00x530770L,1
2.18.00x4fd3d0L,3.20.00x53a9ecL,-1
2.10.00x12f440L,2.8.00x12f440L,1
2.8.00x1dfc34L,2.23.00x55c4d4L,-1
2.23.00x481a6cL,2.22.00x481a6cL,1
3.80.00x810ce5bL,2.0.00x2036d8L,-1
2.9.00x10db0L,2.8.00x10db0L,1
3.12.00x5343a8L,2.16.00x4a146cL,-1
3.3.00xf6b1cL,3.4.00x5371b8L,1
2.22.00x52dff4L,2.18.00x5e2ba8L,-1
3.14.00x4affe8L,3.7.00x4d2e38L,1
2.1.00x8a174L,2.20.00x52a434L,-1
2.19.00x4674e0L,2.16.00x4674e0L,1
2.8.00x177044L,2.9.00x6de1cL,-1
3.50.00x94888L,3.90.00x4899f0L,1
2.20.00x4ffa7cL,2.9.00xabb0cL,-1
2.20.00x534710L,2.23.00x534710L,1
2.17.00x480280L,2.3.00x168468L,-1
2.18.00x4a64fcL,2.19.00x4a64fcL,1
2.9.00xd0398L,2.3.00xa0da4L,-1
3.22.00x4f7ae0L,3.35.00x810fb20L,1
2.19.00x5afd64L,2.19.00x5f96f8L,-1
2.21.00x4597e0L,2.22.00x4597e0L,1
2.2.00x107858L,2.23.00x4ff820L,-1
3.85.00x814d962L,3.42.00x514ca0L,1
2.20.00x5263acL,2.3.00x24b70L,-1
3.59.00x7ff6cL,3.44.00x49398aL,1
2.18.00x5ccd80L,2.1.00x53cd0L,-1
2.18.00x468528L,2.19.00x468528L,1
2.23.00x4fffc8L,2.16.00x589034L,-1
3.15.00x53b488L,3.94.00x5050d0L,1
2.23.00x5e85c4L,3.92.00x445c73L,-1
2.22.00x43b970L,2.21.00x43b970L,1
2.1.00x59b20L,3.48.00x219ea0L,-1
2.17.00x4a70f0L,2.21.00x4a70f0L,1
2.8.00x125708L,2.3.00xe99f8L,-1
2.23.00x534710L,2.20.00x534710L,1
2.9.00x185f28L,3.32.00x80c505fL,-1
3.2.00xab95cL,3.85.00x80e12b0L,1
3.58.00xa5adcL,2.20.00x559dc4L,-1
3.16.00x58a040L,3.83.00x810e210L,1
2.16.00x56bcf8L,2.20.00x4ea844L,-1
3.6.00x444980L,3.0.00x723a4L,1
2.20.00x60b468L,2.21.00x546f88L,-1
3.49.00x43ef8L,3.9.00x42f44L,1
2.16.00x5a5a5cL,2.1.00x19e4ccL,-1
3.37.00x8181bfdL,3.40.00x5bbb2aL,1
2.11.00x17db8L,2.2.00xc7624L,-1
3.8.00x2037f0L,3.32.00x81b9128L,1
2.16.00x5dabf8L,2.18.00x5425a4L,-1
2.22.00x43b970L,2.20.00x43b970L,1
3.9.00x6c228L,2.1.00x7c8f4L,-1
3.58.00xa5adcL,3.10.00xa7ab4L,1
2.0.00x149c0L,2.23.00x5b468cL,-1
3.48.00x19ea50L,3.44.00x55e752L,1
2.18.00x548b8cL,2.8.00x1449d4L,-1
3.59.00xe3f38L,3.51.00xe2130L,1
2.8.00xe9664L,2.10.00x12f01cL,-1
2.17.00x4d7bd0L,2.18.00x4d7bd0L,1
2.17.00x550ee8L,2.3.00x2e4ccL,-1
2.22.00x4a256cL,2.18.00x4a256cL,1
2.8.00xb05c4L,2.21.00x4a6fe0L,-1
3.17.00x59d0ccL,3.89.00x54ea70L,1
2.2.00x3ec30L,2.21.00x4a1d40L,-1
3.8.00x14fee0L,3.32.00x813681bL,1
2.11.00x11dd50L,2.23.00x4740b4L,-1
2.1.00x3485cL,2.2.00x3485cL,1
2.20.00x4a68ccL,3.80.00x80c2f26L,-1
3.34.00x80b59e0L,3.4.00x49599cL,1
2.9.00x359b4L,2.17.00x577ac4L,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.22.00x598af4L,2.0.00x2036d8L,-1
3.2.00xcef5cL,3.8.00x146934L,1
2.3.00x138b8L,2.9.00xb8150L,-1
3.18.00x57c8c0L,3.58.00x118524L,1
2.19.00x5fcdd0L,2.21.00x4df888L,-1
3.5.00x46acf8L,3.32.00x80c56cbL,1
2.11.00x74944L,2.10.00xddc4cL,-1
3.18.00x538f34L,3.49.00xf3c70L,1
2.1.00x930a0L,2.16.00x4b516cL,-1
3.3.00x10176cL,3.40.00x5244eeL,1
2.18.00x4fcf18L,2.10.00xcbb94L,-1
2.9.00x10590L,2.10.00x10590L,1
2.10.00x5d0d4L,2.1.00x38db8L,-1
3.42.00x4c4760L,3.49.00xd1050L,1
2.9.00xc7064L,2.1.00x16d8c0L,-1
3.80.00x80f48ecL,3.88.00x4c72c4L,1
2.1.00x74ea0L,2.10.00x12675cL,-1
3.7.00x53b270L,3.85.00x813f886L,1
2.8.00x4c868L,2.22.00x515014L,-1
3.32.00x8096b04L,3.20.00x4a59b4L,1
2.0.00x14388L,2.22.00x4fea00L,-1
3.86.00x811d1e0L,3.56.00x166f08L,1
2.10.00x165388L,2.16.00x508644L,-1
3.80.00x814607cL,3.4.00x54c528L,1
2.19.00x4683f4L,2.23.00x6063f8L,-1
3.56.00x15b960L,3.21.00x53ef10L,1
2.16.00x4820dcL,2.11.00x1aa630L,-1
2.16.00x4a68ccL,2.20.00x4a68ccL,1
2.19.00x4619d0L,2.8.00x17740cL,-1
2.19.00x4da570L,2.18.00x4da570L,1
2.20.00x468f8cL,2.3.00xee938L,-1
3.15.00x4485c0L,3.16.00x4a49c8L,1
2.21.00x4df868L,2.8.00xcc488L,-1
3.56.00x1c307cL,3.42.00x519200L,1
2.2.00x132b24L,2.20.00x501c3cL,-1
3.10.00xb4670L,3.2.00xb4b44L,1
2.8.00x4c70cL,2.19.00x5ca86cL,-1
3.36.00x80844e6L,3.56.00x5c190L,1
3.84.00x816ff83L,2.18.00x476898L,-1
3.15.00x4e7188L,3.59.00xf7308L,1
2.0.00x40004L,2.19.00x5701a8L,-1
3.1.00x153444L,3.17.00x5e61c0L,1
2.3.00x33ba4L,2.2.00x123b48L,-1
2.9.00xd6564L,2.10.00xd6564L,1
2.10.00x1b760L,2.9.00x18120L,-1
2.3.00x10cf0L,2.2.00x10cf0L,1
2.3.00x112834L,2.9.00x6d970L,-1
3.91.00x545530L,3.2.00x10edfcL,1
2.17.00x58d6a0L,2.19.00x56e55cL,-1
2.8.00x11330L,2.10.00x11330L,1
3.0.00x149078L,2.3.00x190660L,-1
3.42.00x509130L,3.39.00x81847c0L,1
2.8.00x13745cL,3.56.00x13bdc4L,-1
3.34.00x814a780L,3.84.00x8178055L,1
2.17.00x5f13d8L,2.9.00x783d0L,-1
2.1.00x127b0L,2.2.00x127b0L,1
2.19.00x58eb44L,2.23.00x5ca5f8L,-1
3.88.00x5bb7ceL,3.32.00x81c34ebL,1
2.17.00x5ee470L,2.20.00x546dc0L,-1
3.39.00x81063f0L,3.33.00x80eb6c1L,1
2.2.00x50d50L,2.10.00xb8e28L,-1
3.0.00x5bb68L,3.32.00x8084076L,1
2.10.00x49240L,2.19.00x569cf8L,-1
2.9.00x11330L,2.8.00x11330L,1
2.0.00x40004L,2.9.00x94f08L,-1
3.21.00x4b02ecL,3.13.00x466a64L,1
2.18.00x549d60L,2.17.00x552f54L,-1
3.22.00x53c9f8L,3.50.00xed8a8L,1
2.21.00x589548L,2.19.00x5fca48L,-1
2.21.00x4fd3bcL,2.18.00x4fd3bcL,1
2.23.00x5e158cL,2.2.00x3a520L,-1
3.36.00x819cc46L,3.80.00x8199177L,1
3.14.00x4ed0d8L,2.16.00x461a50L,-1
3.10.00x793b8L,3.19.00x4ae3acL,1
2.21.00x4741c4L,2.17.00x604d48L,-1
3.57.00xb4484L,3.95.00x4be6f0L,1
2.0.00x1783acL,2.18.00x5ea604L,-1
2.1.00xb6a10L,2.0.00xb6a10L,1
2.9.00xbb7bcL,3.21.00x569510L,-1
3.59.00x196910L,3.15.00x595c08L,1
2.23.00x579aecL,2.3.00xcfb00L,-1
3.2.00xcef14L,3.50.00xcd444L,1
2.20.00x5cf3a8L,2.18.00x56a214L,-1
2.23.00x481a6cL,2.22.00x481a6cL,1
2.21.00x4a02dcL,2.8.00x1f0178L,-1
3.33.00x80c307eL,3.5.00x47424cL,1
3.39.00x80c5610L,2.0.00x946c0L,-1
3.57.00x7ac70L,3.39.00x80c0220L,1
3.23.00x5d15c8L,2.17.00x59b464L,-1
3.10.00x107a20L,3.59.00x13c01cL,1
2.21.00x4fd208L,3.16.00x6302a0L,-1
3.50.00x8518cL,3.36.00x80d8acdL,1
2.16.00x61f608L,2.10.00x18774L,-1
3.48.00x1e3944L,3.41.00x52568bL,1
2.2.00xb4a4cL,3.86.00x81320f0L,-1
2.0.00x125708L,2.8.00x125708L,1
2.22.00x5d9ce8L,2.9.00xdfbb4L,-1
3.38.00x8183080L,3.34.00x8185120L,1
2.11.00x17db8L,2.2.00x161938L,-1
2.18.00x4757b0L,2.19.00x4757b0L,1
2.19.00x4a2a80L,2.3.00x11744cL,-1
2.1.00x10330L,2.2.00x10330L,1
2.0.00x73d58L,2.0.00x192370L,-1
3.84.00x80ba44aL,3.20.00x4e23f8L,1
2.16.00x6866bcL,2.20.00x562120L,-1
3.85.00x80f6866L,3.19.00x51b824L,1
2.9.00x359b4L,2.22.00x5e84fcL,-1
3.81.00x815ffb0L,3.95.00x565670L,1
2.16.00x546e5cL,2.17.00x614a78L,-1
3.59.00x100ae4L,3.0.00x15cde8L,1
2.9.00x78940L,2.0.00x18fff8L,-1
3.51.00x12745cL,3.10.00xf8890L,1
2.10.00x144968L,2.17.00x5ffbd8L,-1
2.2.00x19fb4L,2.9.00x19fb4L,1
2.8.00x14b598L,3.15.00x51f330L,-1
3.3.00x134c30L,3.82.00x813ff10L,1
2.11.00xb24d0L,2.1.00x1de70L,-1
3.56.00xf8650L,3.16.00x553a14L,1
2.20.00x5fad24L,2.18.00x578b18L,-1
3.9.00x1154d4L,3.23.00x5ae294L,1
2.18.00x4fcf18L,2.9.00x145ee4L,-1
3.33.00x81086d9L,3.9.00xd7948L,1
2.19.00x474560L,2.9.00x16cfdcL,-1
3.89.00x4fe590L,3.92.00x522be2L,1
3.11.00x12ce70L,2.0.00x14388L,-1
2.21.00x4fd3bcL,2.18.00x4fd3bcL,1
2.3.00x16170L,2.3.00x24e74L,-1
3.9.00xc489cL,3.51.00xd4240L,1
3.12.00x44c8f4L,2.8.00x16eb8L,-1
3.19.00x550488L,3.3.00xff254L,1
2.8.00x18f2b0L,2.11.00x1ae164L,-1
3.42.00x44c300L,3.41.00x44f1f2L,1
2.0.00x1298b0L,2.3.00x672b8L,-1
3.15.00x5626d0L,3.32.00x819bb30L,1
2.18.00x446100L,2.1.00x4e614L,-1
3.93.00x4b3994L,3.56.00x129064L,1
2.8.00x1a1a38L,3.17.00x4b2f24L,-1
3.4.00x574c94L,3.80.00x8166518L,1
2.21.00x4fed84L,3.4.00x51bc30L,-1
2.21.00x6158d4L,2.17.00x6158d4L,1
3.51.00xd6260L,3.57.00x6979cL,-1
3.23.00x555ec8L,3.51.00xfcb8cL,1
2.17.00x4fcf44L,2.16.00x5ad254L,-1
2.11.00x11b984L,2.1.00x11b984L,1
2.18.00x5db6c0L,2.21.00x4df888L,-1
3.57.00xd0120L,3.16.00x5a8c7cL,1
2.11.00x17637cL,2.18.00x45fc64L,-1
3.23.00x5b4e9cL,3.59.00x143d14L,1
2.20.00x5263acL,3.49.00x72b08L,-1
3.12.00x501850L,3.18.00x4eb728L,1
2.1.00xd1a58L,2.21.00x4741c4L,-1
3.57.00x8cd58L,3.1.00x8fa78L,1
3.12.00x5633e8L,2.8.00xad518L,-1
2.17.00x448740L,2.19.00x448740L,1
3.21.00x4e5d10L,2.23.00x4a2060L,-1
3.94.00x4b4fc0L,3.56.00x12ab5cL,1
2.23.00x56a4a0L,2.8.00x11ff9cL,-1
3.8.00x210f24L,3.84.00x81c5c3fL,1
2.11.00x81ae8L,2.0.00x19dc10L,-1
3.22.00x50a980L,3.7.00x4d6474L,1
2.18.00x4fd3bcL,2.0.00x1d6cdcL,-1
3.8.00xc4b6cL,3.58.00x83c14L,1
2.2.00x100e50L,2.20.00x65eb48L,-1
3.43.00x44f560L,3.5.00x4470f4L,1
3.93.00x4e6768L,2.2.00x185f0L,-1
3.2.00xcab8cL,3.20.00x5abe40L,1
2.18.00x571bacL,2.19.00x54158cL,-1
3.9.00xd75dcL,3.3.00xf13d4L,1
2.2.00x1411dcL,2.11.00xd2214L,-1
3.57.00x43a78L,3.9.00x42f44L,1
2.9.00x15d644L,2.16.00x6495c4L,-1
2.16.00x49b91cL,2.23.00x49b91cL,1
2.23.00x4740b4L,2.18.00x4fad14L,-1
3.56.00x192564L,3.40.00x5517eaL,1
3.6.00x45e0ccL,3.57.00xdc104L,-1
2.18.00x481bc0L,2.23.00x481bc0L,1
2.19.00x59368cL,2.0.00x14aa4L,-1
2.0.00xb6a10L,2.1.00xb6a10L,1
2.21.00x55147cL,2.20.00x503b9cL,-1
3.56.00x143508L,3.47.00x4ee860L,1
2.9.00x37c60L,2.19.00x6002acL,-1
3.2.00x732d0L,3.42.00x46d580L,1
3.11.00xd6e04L,2.0.00x7a098L,-1
3.0.00x5bb68L,3.20.00x4865e0L,1
2.11.00x86fe4L,2.10.00x567a8L,-1
3.7.00x45fba4L,3.15.00x45ec98L,1
3.0.00x1fb62cL,3.15.00x4f2e58L,-1
3.43.00x488ae0L,3.15.00x47b430L,1
3.43.00x4f70b0L,2.17.00x5ffc14L,-1
2.22.00x4a0d6cL,2.23.00x4a0d6cL,1
2.9.00xc6740L,2.11.00xd48b8L,-1
3.80.00x80a4bafL,3.57.00x64fdcL,1
3.22.00x522860L,2.19.00x4a64fcL,-1
3.36.00x816093aL,3.92.00x547a4dL,1
2.16.00x53fdc0L,2.21.00x4a6f0cL,-1
3.92.00x518a4bL,3.41.00x4cc46dL,1
2.22.00x598af4L,2.9.00x36264L,-1
2.17.00x4a7070L,2.21.00x4a7070L,1
2.1.00xc6d04L,2.0.00x1484cL,-1
3.13.00x46c29cL,3.82.00x80b93e0L,1
2.18.00x5ba0e0L,2.19.00x5dad90L,-1
3.48.00x16d070L,3.22.00x533258L,1
3.12.00x55ccdcL,2.10.00x144bb0L,-1
3.82.00x80b6c70L,3.51.00x7efe4L,1
2.0.00x10ff1cL,2.8.00xa2578L,-1
2.19.00x471ac0L,2.18.00x471ac0L,1
2.16.00x4f638cL,2.18.00x5ccb00L,-1
3.34.00x8146360L,3.6.00x4f673cL,1
2.20.00x58a6ecL,2.20.00x45cdf0L,-1
3.84.00x81903b4L,3.32.00x818ece8L,1
2.10.00xddc4cL,2.8.00x111398L,-1
3.18.00x4a2a94L,3.22.00x4a3674L,1
2.9.00xd8accL,2.3.00x1e2e4L,-1
3.81.00x8113af4L,3.44.00x5259b3L,1
2.2.00x46984L,2.18.00x549d60L,-1
2.21.00x4a70f0L,2.17.00x4a70f0L,1
2.16.00x5dcb70L,3.47.00x4a4a50L,-1
3.7.00x53e23cL,3.37.00x81422e9L,1
2.3.00xdb9e0L,2.0.00x11340L,-1
3.14.00x444040L,3.34.00x8091470L,1
2.10.00x104a94L,2.9.00xd3ff8L,-1
3.20.00x45d678L,3.16.00x45cf0cL,1
2.17.00x561148L,2.22.00x5500c8L,-1
3.84.00x8117e60L,3.43.00x4cb920L,1
3.85.00x817d2deL,2.16.00x62abfcL,-1
3.48.00x1681b0L,3.89.00x50d9b0L,1
3.58.00x103608L,3.33.00x80ba1bfL,-1
3.82.00x80f6020L,3.39.00x81120c0L,1
2.1.00xde754L,2.8.00x1772d4L,-1
3.11.00x84eacL,3.50.00x792f8L,1
2.3.00x5b0d8L,2.23.00x4fffc8L,-1
3.92.00x55cc30L,3.80.00x816ecb9L,1
2.2.00x114b0L,2.0.00xa2eb8L,-1
3.6.00x46855cL,3.42.00x4744c0L,1
2.22.00x5f1e68L,2.19.00x5ca86cL,-1
3.91.00x4c9c40L,3.46.00x4b11e0L,1
2.19.00x506a40L,2.17.00x4af39cL,-1
2.1.00x10f80L,2.3.00x10f80L,1
2.2.00x12c83cL,2.23.00x4ffe00L,-1
3.11.00x165df4L,3.14.00x5168c8L,1
2.20.00x562120L,2.19.00x4c88b0L,-1
3.0.00x4cbe0L,3.23.00x45a6d8L,1
2.17.00x4fedc8L,3.50.00x819acL,-1
3.7.00x53d288L,3.42.00x508310L,1
2.16.00x53fdc0L,3.8.00x1add00L,-1
2.16.00x4fe35cL,3.7.00x4fe35cL,1
2.8.00x1b598L,3.59.00x12db30L,-1
3.18.00x4f2360L,3.32.00x811729cL,1
2.22.00x5f1e60L,2.23.00x571f50L,-1
3.35.00x812e6a0L,3.22.00x512d00L,1
2.9.00x182630L,2.10.00xc3218L,-1
3.56.00x14d2e8L,3.84.00x8136505L,1
2.0.00xe6cccL,2.17.00x4fedc8L,-1
3.49.00x43ef8L,3.9.00x42f44L,1
2.8.00xdc750L,3.33.00x81436a8L,-1
3.35.00x8166a20L,3.0.00x188f40L,1
2.9.00x78940L,2.2.00xd28acL,-1
3.46.00x4bbe80L,3.50.00xc29dcL,1
2.0.00x14894L,2.22.00x5fcb50L,-1
3.85.00x811df5fL,3.12.00x552c3cL,1
2.19.00x54ab48L,2.8.00xb66c4L,-1
3.17.00x5011b0L,3.13.00x4a0a6cL,1
2.23.00x473fb0L,2.10.00x3efe4L,-1
2.2.00x70ae8L,2.0.00x70ae8L,1
2.2.00x132b24L,2.8.00x1b598L,-1
2.18.00x4474ccL,2.17.00x4474ccL,1
2.21.00x4a237cL,2.19.00x5fca48L,-1
3.81.00x8142892L,3.88.00x5632b8L,1
2.23.00x49b720L,2.18.00x49f540L,-1
3.3.00x81bf8L,3.15.00x470d20L,1
3.94.00x46ca00L,3.59.00x7ff6cL,-1
3.58.00x6ebe8L,3.90.00x468230L,1
2.3.00xcfb00L,2.22.00x514f88L,-1
2.18.00x49f540L,2.19.00x49f540L,1
3.80.00x806dc84L,2.0.00x10fb30L,-1
2.23.00x480b00L,2.22.00x480b00L,1
2.0.00xb46f0L,3.3.00xf83d4L,-1
2.18.00x448740L,2.17.00x448740L,1
2.18.00x50c8d8L,2.20.00x549da8L,-1
2.2.00xdf074L,2.10.00xdf074L,1
2.20.00x5cf3a8L,3.92.00x4fe74cL,-1
3.93.00x4d8f25L,3.47.00x50fbb0L,1
2.16.00x632064L,2.16.00x4f638cL,-1
2.1.00x114b0L,2.3.00x114b0L,1
3.95.00x541610L,2.21.00x5ed4bcL,-1
2.22.00x45cae0L,2.21.00x45cae0L,1
2.1.00x10cb90L,2.8.00x141c28L,-1
3.13.00x49b208L,3.46.00x4a58d0L,1
2.22.00x5577fcL,3.48.00x1f7cd8L,-1
3.89.00x594020L,3.19.00x6184a8L,1
2.0.00x91c60L,2.20.00x678d40L,-1
3.20.00x5ad214L,3.5.00x4b8da0L,1
2.23.00x551434L,2.9.00x1269e8L,-1
3.7.00x48ff34L,3.51.00xa2900L,1
2.2.00x73d64L,2.20.00x663f5cL,-1
3.10.00xaec78L,3.83.00x80fe320L,1
3.51.00x14de94L,2.8.00x1d5db8L,-1
3.34.00x8091470L,3.15.00x448808L,1
2.11.00xed6d8L,2.0.00x1d84e0L,-1
3.34.00x80fa180L,3.14.00x4a7580L,1
2.23.00x4ff56cL,2.9.00x217ccL,-1
3.51.00xa2900L,3.23.00x4d9d50L,1
2.1.00x12be4L,2.10.00x522b8L,-1
3.56.00x12e00cL,3.4.00x519e64L,1
2.0.00x11f470L,2.8.00x4c868L,-1
3.37.00x80c5745L,3.41.00x480e1fL,1
2.8.00xb2e78L,2.23.00x5725f4L,-1
2.17.00x481becL,2.21.00x481becL,1
2.18.00x571924L,2.16.00x5c5c8cL,-1
3.56.00x19cbfcL,3.92.00x559ed4L,1
2.9.00x1db54L,2.17.00x52d0f4L,-1
3.56.00x19432cL,3.87.00x8171610L,1
2.21.00x474074L,2.19.00x608154L,-1
3.91.00x5223e0L,3.11.00x125ff0L,1
3.50.00x1157ccL,2.1.00xdcf08L,-1
3.1.00xd8504L,3.90.00x4c9dc0L,1
2.21.00x4a6f60L,2.22.00x52dff4L,-1
3.12.00x440060L,3.85.00x8078c4cL,1
2.2.00x12f544L,2.9.00xc6740L,-1
2.22.00x4fb490L,2.23.00x4fb490L,1
2.17.00x614a78L,2.23.00x5ca5f8L,-1
2.10.00x11350L,2.11.00x11350L,1
2.16.00x508644L,2.10.00xb8e28L,-1
2.19.00x4a02bcL,2.18.00x4a02bcL,1
2.3.00x4ac4cL,2.11.00x14cb18L,-1
3.23.00x520824L,3.18.00x4fe5e0L,1
2.11.00x75714L,2.8.00xa399cL,-1
2.18.00x45fc64L,2.19.00x45fc64L,1
3.15.00x522580L,2.17.00x4facd4L,-1
3.57.00xeeaacL,3.49.00xefaf8L,1
3.81.00x8107912L,2.20.00x4f39a0L,-1
3.59.00x129b28L,3.11.00x12ce70L,1
3.14.00x4b7aacL,3.94.00x4c7a30L,-1
2.23.00x534710L,2.20.00x534710L,1
2.21.00x5501fcL,2.19.00x4fae34L,-1
3.40.00x5508e0L,3.85.00x8132d9bL,1
3.7.00x5608e4L,3.95.00x540570L,-1
3.37.00x8093686L,3.9.00x592c8L,1
2.9.00x88720L,2.9.00x9485cL,-1
2.18.00x477fc8L,2.19.00x477fc8L,1
2.3.00x11100L,2.22.00x4fdb44L,-1
3.80.00x81789a5L,3.10.00x10c224L,1
2.11.00xf02bcL,3.88.00x481060L,-1
3.8.00x185b08L,3.86.00x812f6b0L,1
2.19.00x54ab48L,2.20.00x58bf70L,-1
3.45.00x4e6954L,3.92.00x540186L,1
2.17.00x4fe8acL,2.1.00x4530cL,-1
3.22.00x4f9054L,3.14.00x4a51e8L,1
2.22.00x55a628L,3.89.00x4ec360L,-1
3.95.00x527670L,3.14.00x4e2248L,1
3.36.00x8134e58L,2.0.00xf8f9cL,-1
3.38.00x81589b0L,3.37.00x8151175L,1
2.22.00x597658L,2.11.00xf0c4cL,-1
2.18.00x471ac0L,2.19.00x471ac0L,1
3.83.00x81bbf10L,2.11.00x70ba0L,-1
3.88.00x587180L,3.56.00x1d3180L,1
2.20.00x573a2cL,2.3.00x842e0L,-1
3.15.00x52d0d0L,3.19.00x5956d8L,1
2.3.00xe0ca8L,2.8.00x128308L,-1
3.50.00x14c238L,3.1.00x159168L,1
2.23.00x54e230L,2.0.00x14828L,-1
3.37.00x807a2daL,3.80.00x807cfe8L,1
2.21.00x467218L,2.23.00x551434L,-1
2.0.00x11804L,2.1.00x11804L,1
2.2.00x7cde4L,3.8.00x1cb9a4L,-1
2.2.00x110a0L,2.0.00x110a0L,1
2.2.00x52b50L,3.92.00x5b1604L,-1
2.23.00x4682a4L,2.22.00x4682a4L,1
2.23.00x52220cL,2.23.00x551434L,-1
3.19.00x530158L,3.94.00x4c0c70L,1
2.16.00x6172f0L,3.82.00x815fcc0L,-1
2.19.00x4f2670L,2.18.00x4f2670L,1
2.19.00x508ae0L,2.8.00xa42b0L,-1
2.23.00x467250L,2.22.00x467250L,1
2.11.00x1aa630L,2.21.00x5515c4L,-1
2.22.00x4740b4L,2.23.00x4740b4L,1
2.2.00x13c18L,2.1.00xa9b8cL,-1
2.0.00x10cf0L,2.3.00x10cf0L,1
2.16.00x4820dcL,2.22.00x5dbc70L,-1
3.85.00x814e0c7L,3.42.00x5154c0L,1
2.23.00x4f9098L,2.9.00x84a54L,-1
2.18.00x477fc8L,2.19.00x477fc8L,1
2.18.00x4fe078L,3.32.00x806d699L,-1
3.80.00x81c2990L,3.88.00x5bb1f8L,1
2.0.00xb46f0L,3.13.00x4f2a1cL,-1
2.19.00x4757b0L,2.18.00x4757b0L,1
3.22.00x5764e0L,2.8.00x14027cL,-1
3.43.00x4f5370L,3.34.00x8110ed0L,1
2.0.00x177b30L,2.21.00x4a639cL,-1
2.18.00x4acd4cL,2.19.00x4acd4cL,1
2.3.00x2fcb8L,2.3.00x248ccL,-1
3.0.00xad770L,3.5.00x46acf8L,1
2.19.00x4feea8L,2.10.00x19d5a4L,-1
3.10.00x1152bcL,3.34.00x81568c0L,1
2.1.00x16b83cL,2.8.00x16ab8L,-1
3.36.00x812d1edL,3.93.00x4bf434L,1
2.10.00xc6ef8L,3.19.00x4b10fcL,-1
2.23.00x473fb0L,2.22.00x473fb0L,1
2.0.00x11804L,2.22.00x4671acL,-1
2.19.00x4a02bcL,2.18.00x4a02bcL,1
2.17.00x466598L,2.2.00x338f4L,-1
3.88.00x445843L,3.56.00x5c190L,1
2.10.00x10dca0L,2.0.00x2c2e4L,-1
2.19.00x481bc0L,2.23.00x481bc0L,1
2.22.00x5d1544L,2.16.00x4d7df0L,-1
3.58.00x12d438L,3.85.00x8167462L,1
2.17.00x5fc818L,2.3.00x39364L,-1
3.49.00x12e974L,3.45.00x5185d2L,1
2.21.00x56c6a4L,2.19.00x4fed48L,-1
2.18.00x475fdcL,2.19.00x475fdcL,1
2.9.00x6d970L,2.2.00xc1e20L,-1
3.84.00x8177b90L,3.11.00x141944L,1
2.17.00x49b558L,2.17.00x475770L,-1
3.11.00x1100d0L,3.21.00x549a50L,1
3.51.00xc7e5cL,2.20.00x4fa010L,-1
3.82.00x80f2290L,3.38.00x80f2e80L,1
2.8.00x177044L,2.23.00x56a4a0L,-1
3.15.00x4bed90L,3.90.00x4b37e0L,1
2.19.00x5db54cL,2.20.00x5bc62cL,-1
3.21.00x50f954L,3.82.00x80f63d0L,1
2.11.00x1aa5bcL,2.8.00x19c048L,-1
3.37.00x816936fL,3.49.00x13e790L,1
2.19.00x569cf8L,2.0.00x24300L,-1
