2.18.00x558880L,2.17.00x59704cL,-1
3.22.00x5cccf4L,3.51.00x197668L,1
2.17.00x4bb61cL,2.17.00x575320L,-1
3.57.00x11df8L,3.17.00x41ec7cL,1
2.21.00x5b9c58L,2.23.00x535b18L,-1
2.22.00x4b87f8L,2.23.00x4b87f8L,1
2.1.00xd58fcL,2.1.00x19ce70L,-1
2.19.00x48d5e0L,2.18.00x48d5e0L,1
3.11.00x8a420L,2.18.00x444a60L,-1
3.45.00x4d8edcL,3.6.00x4d0ae4L,1
2.21.00x4b6678L,2.18.00x555bf4L,-1
3.13.00x4af530L,3.90.00x4b9de0L,1
2.11.00x177f9cL,2.10.00x99548L,-1
3.1.00xb110cL,3.95.00x4b3e80L,1
2.21.00x5ee1c4L,2.0.00x6386cL,-1
2.22.00x4a1960L,2.23.00x4a1960L,1
2.0.00x18f08L,2.22.00x4b87f8L,-1
2.23.00x471490L,2.22.00x471490L,1
2.18.00x5d8f34L,2.16.00x596e80L,-1
2.19.00x4486c0L,2.17.00x4486c0L,1
2.17.00x5f2440L,2.3.00x16f69cL,-1
2.18.00x4d6be0L,2.19.00x4d6be0L,1
2.3.00xca4a0L,2.1.00x99360L,-1
3.94.00x51e3c0L,3.18.00x588074L,1
2.16.00x682d80L,2.20.00x540954L,-1
2.20.00x4ffae0L,2.18.00x4ffae0L,1
2.16.00x67ad4cL,2.1.00xc5c20L,-1
3.22.00x4d3254L,3.83.00x80eb7e0L,1
3.91.00x4bb320L,3.91.00x547500L,-1
2.19.00x4a244cL,2.18.00x4a244cL,1
2.11.00xafbdcL,2.17.00x4a8810L,-1
3.13.00x508e34L,3.47.00x551b70L,1
2.23.00x5ea8e8L,2.0.00x17de34L,-1
2.22.00x4d8aa0L,2.23.00x4d8aa0L,1
2.22.00x56cc70L,2.17.00x5fe804L,-1
3.58.00xf2c4cL,3.59.00x122db0L,1
2.11.00x1673e8L,2.1.00xd84ccL,-1
3.43.00x57ed90L,3.90.00x53a710L,1
2.22.00x5f3714L,3.49.00xc979cL,-1
3.36.00x8121daeL,3.34.00x80facf0L,1
2.2.00x169c84L,2.3.00x17041cL,-1
3.11.00x192720L,3.95.00x598060L,1
2.21.00x4af1d0L,2.16.00x66a514L,-1
3.12.00x57503cL,3.21.00x575234L,1
2.0.00x6f110L,2.20.00x68efb0L,-1
2.3.00x134570L,2.11.00x134570L,1
2.2.00x1543b8L,3.16.00x5e0c00L,-1
3.17.00x4c75acL,3.34.00x80c6df0L,1
3.12.00x5916c4L,2.9.00x9f16cL,-1
2.17.00x468568L,2.20.00x468568L,1
2.2.00xc2c08L,2.16.00x4cfec4L,-1
2.2.00x118a4L,2.1.00x118a4L,1
2.18.00x5009bcL,2.21.00x514d9cL,-1
2.23.00x4fc1d0L,2.22.00x4fc1d0L,1
2.16.00x5b09ecL,2.17.00x5e6facL,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.21.00x517bb4L,2.17.00x547e3cL,-1
2.18.00x4a00fcL,2.19.00x4a00fcL,1
2.1.00x6b758L,2.1.00x13aacL,-1
2.22.00x48b688L,2.23.00x48b688L,1
2.3.00x148390L,2.0.00x3857cL,-1
2.20.00x57fa50L,2.21.00x57fa50L,1
2.18.00x5767f0L,2.11.00x72a20L,-1
3.23.00x571e00L,3.80.00x814e716L,1
2.11.00xde608L,2.16.00x5342bcL,-1
2.23.00x476170L,2.22.00x476170L,1
2.11.00x358a4L,2.11.00xa7cdcL,-1
3.46.00x508760L,3.80.00x8178328L,1
2.1.00x195a84L,2.8.00x4ac10L,-1
3.56.00x15d220L,3.41.00x4d3fe6L,1
2.21.00x4b3b30L,3.92.00x506879L,-1
2.18.00x4a6a50L,2.19.00x4a6a50L,1
2.18.00x591e40L,2.1.00x12452cL,-1
2.3.00x11a54L,2.2.00x11a54L,1
2.21.00x59081cL,2.0.00x1c4e04L,-1
3.91.00x528210L,3.57.00x1009d8L,1
2.22.00x5c7d90L,3.42.00x446e20L,-1
3.23.00x4db968L,3.89.00x49b7a0L,1
2.21.00x5f1f78L,2.22.00x5581acL,-1
2.23.00x4ea4d4L,2.22.00x4ea4d4L,1
2.20.00x604044L,2.3.00xd4454L,-1
3.84.00x81bf5c0L,3.13.00x539fdcL,1
2.9.00x57978L,2.16.00x507e9cL,-1
2.3.00x13d80L,2.1.00x13d80L,1
2.21.00x52ba60L,2.3.00x1548a0L,-1
3.57.00xaa198L,3.1.00xacdc0L,1
2.9.00x18b18L,2.21.00x58976cL,-1
3.85.00x81378deL,3.3.00x1335c0L,1
3.56.00xb9c38L,2.20.00x46fb8cL,-1
3.17.00x4c19e0L,3.42.00x47dfc0L,1
2.20.00x4fccecL,3.17.00x53d0f0L,-1
2.22.00x542020L,2.20.00x542020L,1
2.9.00x3affcL,2.20.00x576e54L,-1
3.22.00x511488L,3.8.00x147cfcL,1
2.1.00xb9e5cL,2.21.00x5783b8L,-1
3.32.00x816d48cL,3.8.00x19d970L,1
2.22.00x5e0bd0L,2.8.00x11afb8L,-1
3.14.00x52f5e8L,3.4.00x5d8accL,1
2.19.00x6008e8L,2.16.00x54e534L,-1
3.95.00x56ec40L,3.4.00x5bd6b0L,1
2.23.00x5a9168L,2.20.00x5472f0L,-1
3.88.00x4a5655L,3.10.00x8ac84L,1
2.20.00x5a3310L,2.1.00x19ce70L,-1
2.19.00x45fa80L,2.17.00x45fa80L,1
2.21.00x4fcc1cL,2.8.00x9879cL,-1
2.19.00x489f88L,2.18.00x489f88L,1
2.11.00xc2d08L,2.22.00x5b2c44L,-1
3.89.00x57de20L,3.48.00x1f6684L,1
2.21.00x57940cL,2.0.00x1394acL,-1
2.16.00x54fcb0L,2.23.00x54fcb0L,1
2.8.00x430d8L,3.13.00x470ed0L,-1
2.19.00x4a1fbcL,2.18.00x4a1fbcL,1
2.23.00x514778L,3.0.00x2009dcL,-1
3.20.00x4e22acL,3.0.00xa28a0L,1
2.22.00x5e0bd0L,3.2.00x100ea4L,-1
3.44.00x55b605L,3.4.00x57c19cL,1
2.18.00x475790L,2.1.00x1852c4L,-1
2.18.00x4ffae0L,2.20.00x4ffae0L,1
2.1.00xc0b58L,2.18.00x4486c0L,-1
2.11.00x177f9cL,2.1.00x177f9cL,1
2.17.00x559e64L,2.23.00x5d04b8L,-1
2.22.00x4e3a8cL,2.23.00x4e3a8cL,1
2.22.00x481b10L,2.3.00x170270L,-1
3.94.00x50bae0L,3.36.00x8180562L,1
2.2.00xb40a8L,2.10.00x6148cL,-1
2.18.00x4ec19cL,2.19.00x4ec19cL,1
2.8.00x1c4f4L,2.20.00x644f1cL,-1
3.85.00x80961f0L,3.14.00x449b60L,1
2.0.00x137008L,2.0.00xe841cL,-1
3.80.00x81c8ffbL,3.20.00x6da71cL,1
2.11.00x12cd8L,2.23.00x574f84L,-1
2.19.00x4828bcL,2.18.00x4828bcL,1
2.1.00x46fa4L,2.18.00x5db1ccL,-1
2.2.00x22994L,2.1.00x22994L,1
2.16.00x58f054L,2.0.00x19e948L,-1
2.21.00x4459b0L,2.23.00x4459b0L,1
3.80.00x8195c0aL,2.0.00xe8a30L,-1
3.9.00xf9cf8L,3.14.00x4db9b8L,1
2.1.00x18943cL,2.8.00xee5d8L,-1
3.38.00x81304e0L,3.15.00x51e948L,1
2.17.00x5d3bd8L,2.11.00x1ad358L,-1
3.12.00x53fd90L,3.44.00x523c04L,1
2.19.00x575294L,2.16.00x4ea124L,-1
3.37.00x80be72bL,3.91.00x480c30L,1
2.8.00x198d5cL,3.48.00x196f08L,-1
3.88.00x5c09e1L,3.83.00x81d9880L,1
2.8.00x18fb54L,2.1.00xb9e5cL,-1
3.7.00x539368L,3.14.00x4f3210L,1
2.23.00x56e998L,3.38.00x8181810L,-1
2.2.00x116d0L,2.3.00x116d0L,1
2.17.00x475790L,2.22.00x578d90L,-1
3.39.00x812ffd0L,3.16.00x5b3c18L,1
2.18.00x489f88L,2.0.00x39814L,-1
2.19.00x447fe4L,2.18.00x447fe4L,1
3.6.00x517084L,2.10.00x84144L,-1
3.81.00x8124d22L,3.17.00x559afcL,1
2.19.00x454f90L,2.2.00x30c4cL,-1
3.38.00x80fe6f0L,3.50.00xc334cL,1
2.1.00x10abc4L,2.3.00x1abbc0L,-1
3.51.00x11c574L,3.6.00x4df8e0L,1
2.3.00x12734L,2.1.00x191cf0L,-1
3.45.00x4e843bL,3.36.00x815be68L,1
2.21.00x4ec200L,2.17.00x49ad14L,-1
2.2.00x154294L,2.11.00x154294L,1
2.16.00x44e020L,2.20.00x4987f8L,-1
3.13.00x4ad1f4L,3.3.00xd936cL,1
2.2.00xc1e20L,2.3.00x50a64L,-1
3.88.00x5731aeL,3.57.00x1204fcL,1
2.0.00x3bcd4L,2.2.00x4cebcL,-1
3.35.00x807a920L,3.20.00x476b38L,1
2.1.00xd5bfcL,2.21.00x503608L,-1
3.33.00x8156336L,3.12.00x5a5f80L,1
2.19.00x498820L,2.8.00x52598L,-1
2.23.00x48b688L,2.22.00x48b688L,1
2.22.00x5e6180L,2.21.00x50b6b0L,-1
3.12.00x599e54L,3.92.00x575054L,1
3.36.00x810e2a8L,2.17.00x5d1844L,-1
3.22.00x56ba0cL,3.10.00x10e044L,1
2.17.00x46424cL,2.18.00x5710d4L,-1
2.18.00x4e9b50L,2.19.00x4e9b50L,1
2.20.00x4b19dcL,3.94.00x52fa90L,-1
3.32.00x81a8bcbL,3.18.00x5a0104L,1
2.21.00x4fdd98L,2.17.00x47732cL,-1
3.22.00x504d2cL,3.17.00x51c4e8L,1
2.3.00x19b374L,2.21.00x442030L,-1
3.95.00x588dd0L,3.9.00x14e6c4L,1
2.17.00x4feb00L,2.2.00xc2d70L,-1
2.11.00x1016cL,2.8.00x1016cL,1
2.1.00x178f70L,2.17.00x4b0e20L,-1
3.34.00x8100fa0L,3.91.00x4da460L,1
2.21.00x4a24fcL,2.20.00x58d700L,-1
2.0.00x70be0L,2.3.00x70be0L,1
2.10.00x10a658L,2.10.00x173310L,-1
2.3.00x69cccL,2.0.00x69cccL,1
2.20.00x642eb4L,2.23.00x5d2d10L,-1
2.18.00x476880L,2.19.00x476880L,1
2.0.00x8aa2cL,2.18.00x54f014L,-1
3.56.00x20de6cL,3.4.00x5e324cL,1
2.8.00x47e44L,2.19.00x4fe8bcL,-1
2.19.00x4da590L,2.18.00x4da590L,1
2.2.00x160fe4L,2.23.00x54ba30L,-1
3.4.00x5aa8d0L,3.48.00x1cf2a0L,1
2.17.00x595280L,2.17.00x542664L,-1
3.41.00x44ee9eL,3.19.00x47b81cL,1
2.2.00xa831cL,2.20.00x5b4f00L,-1
2.2.00x11a54L,2.3.00x11a54L,1
2.9.00x18a7c4L,2.19.00x56aff8L,-1
3.32.00x8167944L,3.7.00x52f098L,1
2.0.00x194f00L,2.1.00x126bcL,-1
2.23.00x4d8450L,2.22.00x4d8450L,1
2.0.00x95a68L,2.11.00x2faacL,-1
2.10.00xdecd0L,2.1.00xdecd0L,1
3.48.00xa9c08L,3.48.00x164c74L,-1
3.20.00x507494L,3.33.00x80c4766L,1
2.23.00x579b2cL,2.16.00x59ce28L,-1
2.16.00x44b830L,2.19.00x44b830L,1
2.11.00x15bea4L,2.23.00x464084L,-1
3.85.00x813aa0eL,3.13.00x4f5c00L,1
2.18.00x582134L,2.22.00x4ca4f0L,-1
2.21.00x460b70L,2.22.00x460b70L,1
2.10.00x20880L,2.19.00x5b2bb0L,-1
2.9.00x169808L,2.21.00x4f91c4L,1
3.44.00x5ae9fbL,2.18.00x480594L,-1
3.15.00x45c4e0L,3.10.00x66c64L,1
2.9.00xdf6c8L,2.11.00xa1380L,-1
3.18.00x588074L,3.32.00x8192899L,1
2.8.00x430d8L,2.10.00x130dd8L,-1
3.56.00x1ca07cL,3.91.00x557e70L,1
2.22.00x56fd74L,2.11.00xd5904L,-1
3.87.00x814abb0L,3.4.00x54c6d4L,1
2.11.00xaa10cL,2.20.00x4fe530L,-1
3.47.00x580180L,3.88.00x5a5fbfL,1
2.10.00x1273fcL,2.8.00xe0664L,-1
2.23.00x41f8a0L,2.21.00x41f8a0L,1
2.21.00x474450L,2.10.00x97d54L,-1
3.40.00x494144L,3.42.00x4752f0L,1
2.21.00x4a5284L,2.9.00x27674L,-1
2.18.00x48cd18L,2.19.00x48cd18L,1
2.20.00x504270L,2.19.00x52e920L,-1
2.9.00xc00a4L,2.3.00xc00a4L,1
2.20.00x4d2124L,2.8.00x209d9cL,-1
3.10.00xc8b70L,3.49.00xcf178L,1
2.20.00x60b67cL,2.2.00xa3e28L,-1
2.18.00x49f8a0L,2.19.00x49f8a0L,1
2.20.00x4f80c4L,2.0.00x1385acL,-1
2.19.00x49c5f0L,2.18.00x49c5f0L,1
2.8.00xea7c0L,3.49.00x8a7b0L,-1
3.94.00x4b8790L,3.41.00x4b9c02L,1
3.44.00x557f9fL,3.37.00x814e908L,-1
3.36.00x815f339L,3.35.00x8164a20L,1
2.8.00x544a4L,2.19.00x4d6be0L,-1
2.23.00x48e5f0L,2.22.00x48e5f0L,1
2.8.00x1afea0L,2.0.00x74c08L,-1
3.38.00x8105270L,3.49.00xd1e1cL,1
2.1.00xcfba4L,2.0.00xd3210L,-1
3.95.00x57ec30L,3.23.00x5fee94L,1
2.8.00x1217b8L,2.16.00x471550L,-1
2.19.00x489450L,2.18.00x489450L,1
2.16.00x5bc144L,2.9.00x166ff0L,-1
3.11.00xe50b8L,3.92.00x503937L,1
2.23.00x5d036cL,2.0.00xaf2c0L,-1
3.3.00x13009cL,3.91.00x530040L,1
2.10.00xdecd0L,2.20.00x63ab40L,-1
2.10.00xd0398L,2.9.00xd0398L,1
2.16.00x5d5360L,2.0.00x18cd8L,-1
3.91.00x486270L,3.12.00x4a8f0cL,1
2.0.00x11efd0L,2.2.00x15f174L,-1
3.87.00x810c370L,3.15.00x4bbf30L,1
2.11.00x1a4e0L,2.21.00x586504L,-1
3.90.00x478460L,3.33.00x80c0c29L,1
2.18.00x571b20L,2.8.00x7ca80L,-1
2.23.00x4d8aa0L,2.22.00x4d8aa0L,1
2.8.00xb6a8cL,2.18.00x4762a4L,-1
2.23.00x445d98L,2.22.00x445d98L,1
2.10.00x12755cL,2.0.00x199e24L,-1
3.45.00x4cd73aL,3.41.00x4ce50bL,1
2.8.00xa6308L,2.16.00x676704L,-1
2.2.00x22994L,2.1.00x22994L,1
2.16.00x558c30L,2.11.00xed93cL,-1
3.59.00x7f228L,3.16.00x4ef484L,1
2.10.00x806d0L,2.10.00x15b7b0L,-1
2.8.00x10f30L,2.9.00x10f30L,1
2.10.00x157c30L,3.32.00x8129014L,-1
3.20.00x5e5178L,3.2.00xe319cL,1
2.3.00xeab74L,2.2.00x475d8L,-1
3.89.00x4c6a10L,3.87.00x8109500L,1
2.16.00x4ea124L,2.17.00x52509cL,-1
2.18.00x4669bcL,2.19.00x4669bcL,1
2.2.00xc20c8L,2.16.00x5008e0L,-1
3.20.00x6071d0L,3.83.00x815d5a0L,1
2.20.00x5fa32cL,2.21.00x4ff868L,-1
2.23.00x400540L,2.20.00x400540L,1
2.11.00xeaf58L,3.38.00x818d6e0L,-1
2.11.00x154294L,2.2.00x154294L,1
2.18.00x5bf138L,2.0.00x129e18L,-1
2.1.00x1016cL,2.2.00x1016cL,1
2.0.00x157384L,2.2.00x12f32cL,-1
3.46.00x530170L,3.57.00x13fd4cL,1
2.16.00x4009a0L,2.23.00x551db4L,-1
3.81.00x8142fddL,3.56.00x1a98f0L,1
2.11.00x422d8L,2.11.00x13e584L,-1
2.23.00x4fb618L,2.22.00x4fb618L,1
2.10.00x25fb4L,3.4.00x5ed598L,-1
2.18.00x57dfa0L,2.21.00x57dfa0L,1
2.3.00x47e3cL,2.20.00x5d3b24L,-1
3.45.00x49a1f1L,3.12.00x4e21b8L,1
2.0.00x90754L,2.0.00xa0f48L,-1
2.1.00x22994L,2.2.00x22994L,1
2.10.00x72ac8L,2.11.00xde870L,-1
2.0.00x19e2b4L,2.8.00x19e2b4L,1
2.11.00x17beb8L,2.17.00x4be3f4L,-1
3.5.00x505e1cL,3.83.00x81887d0L,1
3.5.00x547438L,2.16.00x62bc74L,-1
3.10.00x83334L,3.58.00x80fccL,1
2.11.00x1ad358L,2.19.00x5f9468L,-1
3.80.00x805f748L,3.82.00x8080250L,1
2.10.00xad368L,2.3.00x96d4cL,-1
2.19.00x4ea8e8L,2.18.00x4ea8e8L,1
2.21.00x4ab780L,2.20.00x5ec554L,-1
3.32.00x819703eL,3.80.00x8195e9bL,1
2.0.00x1016cL,2.8.00xfa128L,-1
3.94.00x4720a0L,3.95.00x47c2c0L,1
2.21.00x59ececL,3.59.00xed1b0L,-1
3.87.00x815a340L,3.2.00xedb08L,1
2.2.00x3f2d4L,3.16.00x618028L,-1
3.15.00x46da78L,3.41.00x472142L,1
2.0.00x1c5db8L,2.19.00x592720L,-1
2.19.00x4b8638L,2.18.00x4b8638L,1
2.10.00x2a610L,2.18.00x572e48L,-1
3.51.00xda0c4L,3.46.00x4ba340L,1
2.17.00x60bb88L,3.56.00xf5474L,-1
3.1.00x11ba8L,3.12.00x402ad8L,1
2.18.00x565b64L,2.23.00x4ac630L,-1
3.23.00x54c874L,3.59.00xf89d0L,1
2.10.00x9c170L,2.0.00x137008L,-1
3.48.00x188998L,3.44.00x54ba96L,1
2.21.00x612168L,3.6.00x4e6cf8L,-1
2.19.00x4b9e60L,2.18.00x4b9e60L,1
2.17.00x60bb88L,2.0.00xf8d30L,-1
2.19.00x4a29c0L,2.20.00x4a29c0L,1
2.21.00x60cf00L,2.20.00x68fa0cL,-1
2.23.00x477050L,2.22.00x477050L,1
2.19.00x5b2634L,2.3.00x151cd4L,-1
2.20.00x4a29c0L,2.18.00x4a29c0L,1
2.17.00x5326d8L,2.9.00x63d48L,-1
2.8.00x19e2b4L,2.0.00x19e2b4L,1
2.1.00x12b94L,2.10.00x93cd4L,-1
3.36.00x8126643L,3.12.00x51baecL,1
2.11.00x1400e8L,2.11.00x820a0L,-1
2.22.00x5e0648L,2.20.00x5e0648L,1
2.22.00x5743e8L,2.11.00x16c878L,-1
2.22.00x474204L,2.23.00x474204L,1
2.17.00x496624L,2.0.00x70be0L,-1
2.18.00x4fb770L,2.19.00x4fb770L,1
2.16.00x5a2d74L,2.2.00x19b3ccL,-1
3.8.00xaa4b4L,3.41.00x472352L,1
2.1.00x99440L,2.11.00x75714L,-1
3.83.00x81639d0L,3.42.00x4f31a0L,1
2.2.00x33c70L,2.17.00x5fcbd4L,-1
3.7.00x43a458L,3.82.00x8081b30L,1
2.21.00x5853dcL,2.16.00x5e13b4L,-1
3.14.00x4cce58L,3.18.00x52dae8L,1
2.20.00x472870L,2.22.00x52195cL,-1
3.11.00xf9ec4L,3.94.00x4cc980L,1
2.11.00x1400e8L,2.23.00x5aeae4L,-1
3.3.00x19b4b4L,3.49.00x164ea8L,1
2.8.00x18f25cL,2.11.00xb79b8L,-1
2.3.00x13d80L,2.1.00x13d80L,1
2.10.00x1924f4L,2.21.00x47425cL,-1
3.17.00x49d388L,3.90.00x45d2b0L,1
2.21.00x501dc4L,2.16.00x546500L,-1
3.86.00x817ca60L,3.57.00x1484acL,1
2.16.00x6564ecL,2.18.00x47a108L,-1
2.19.00x4768b0L,2.18.00x4768b0L,1
2.17.00x48b0e8L,3.38.00x80765b0L,-1
2.21.00x4d8630L,2.16.00x4d8630L,1
2.19.00x506004L,2.23.00x553c60L,-1
2.23.00x551db4L,2.21.00x551db4L,1
2.11.00x156f94L,2.22.00x542a04L,-1
3.8.00x7276cL,3.23.00x47d04cL,1
2.1.00xddfc0L,2.8.00x198d5cL,-1
2.19.00x4a4becL,2.18.00x4a4becL,1
2.17.00x546588L,2.20.00x5d7004L,-1
3.4.00x5175fcL,3.8.00x12e608L,1
3.44.00x495e60L,2.20.00x511774L,-1
3.47.00x4d1180L,3.58.00xbc308L,1
2.21.00x5e2df8L,2.8.00x10154cL,-1
3.59.00xd8794L,3.9.00xc6850L,1
2.17.00x44b830L,2.0.00x1d3564L,-1
3.46.00x517330L,3.50.00x119f00L,1
2.10.00x196dccL,2.10.00x1886e4L,-1
2.23.00x4b4f64L,2.22.00x4b4f64L,1
2.18.00x54577cL,2.22.00x5198d8L,-1
2.8.00x103e0L,2.11.00x103e0L,1
2.1.00x1594f4L,2.22.00x59bbe0L,-1
3.47.00x479770L,3.80.00x80bedbeL,1
2.9.00x19c5e8L,2.1.00xc0b58L,-1
3.10.00x70b38L,3.32.00x80bb89bL,1
2.0.00xf44b4L,2.23.00x6020ecL,-1
3.88.00x52e7e1L,3.80.00x8148cd7L,1
2.19.00x531220L,2.9.00x272e4L,-1
3.88.00x486eb7L,3.80.00x80bc9bcL,1
2.16.00x4fb584L,2.22.00x550fb4L,-1
2.23.00x4742fcL,2.22.00x4742fcL,1
2.9.00xd7370L,3.50.00x10f974L,-1
3.39.00x819c010L,3.45.00x514543L,1
2.21.00x5d7d90L,2.2.00x26670L,-1
3.8.00x13a884L,3.12.00x520cd8L,1
2.8.00x14184cL,2.3.00xcd624L,-1
3.92.00x57aa84L,3.22.00x57c878L,1
2.3.00x60584L,2.8.00x1fec9cL,-1
2.23.00x4a187cL,2.22.00x4a187cL,1
2.3.00xd8784L,2.16.00x548170L,-1
3.91.00x4f1cb0L,3.88.00x516ce3L,1
2.10.00x71174L,2.20.00x6701fcL,-1
3.3.00x13ef08L,3.10.00x10a1a8L,1
3.9.00xfd54cL,2.11.00x9dfb8L,-1
3.44.00x470e52L,3.59.00x64f84L,1
2.9.00x37bfcL,2.8.00x1b13f0L,-1
2.17.00x56e150L,2.23.00x56e150L,1
2.23.00x468060L,2.17.00x5678fcL,-1
2.9.00x1385a8L,2.11.00x1385a8L,1
2.2.00x123ec0L,2.8.00x8d784L,-1
2.17.00x459990L,2.18.00x459990L,1
2.2.00x1a42cL,2.19.00x5324e8L,-1
3.84.00x81985edL,3.36.00x8199790L,1
2.22.00x5c106cL,2.0.00x2c2e4L,-1
3.56.00xb4c30L,3.49.00x83f94L,1
3.36.00x812b0f9L,2.9.00xa8088L,-1
2.1.00x11080L,2.3.00x11080L,1
2.1.00x13aacL,2.21.00x544a1cL,-1
3.8.00x148e18L,3.11.00xf3a5cL,1
2.20.00x5f672cL,2.2.00x8c38cL,-1
3.1.00xfbd90L,3.40.00x542912L,1
2.17.00x6065d0L,2.1.00x921b0L,-1
3.80.00x8195c0aL,3.32.00x8196dadL,1
2.11.00x49cdcL,2.8.00xa4fa4L,-1
2.18.00x466728L,2.19.00x466728L,1
2.22.00x5191d8L,2.23.00x5def28L,-1
3.22.00x476b28L,3.36.00x80974a6L,1
2.1.00x1177a8L,3.82.00x816c3e0L,-1
3.40.00x5bcf0fL,3.22.00x5c133cL,1
3.49.00xbd714L,2.10.00x1500f0L,-1
3.3.00x13a598L,3.51.00x137b9cL,1
2.17.00x55e5d8L,2.23.00x4ff140L,-1
3.49.00x14029cL,3.84.00x81aa0b2L,1
2.2.00x15f174L,2.17.00x5e6facL,-1
3.82.00x811e620L,3.40.00x52d854L,1
2.1.00x184cacL,2.3.00x177b38L,-1
2.2.00x11080L,2.3.00x11080L,1
2.20.00x4787b0L,2.17.00x5720dcL,-1
2.16.00x467258L,2.22.00x467258L,1
2.8.00xf5da8L,2.11.00x422d8L,-1
3.37.00x80fa6fdL,3.3.00xdc1bcL,1
2.3.00x3b798L,2.23.00x4ff398L,-1
3.56.00x1f0780L,3.82.00x8177680L,1
2.8.00x1ce634L,2.1.00x145e88L,-1
3.87.00x81db8f0L,3.38.00x818fc70L,1
2.20.00x6057ccL,2.18.00x565b64L,-1
3.82.00x8159ae0L,3.58.00x118648L,1
2.0.00x174540L,2.17.00x5e2a94L,-1
3.80.00x814a971L,3.33.00x811eb35L,1
2.9.00x7903cL,2.21.00x588378L,-1
3.16.00x59a970L,3.2.00xc462cL,1
3.23.00x50a800L,2.23.00x5d7a44L,-1
3.87.00x811b220L,3.43.00x4dd0a0L,1
2.16.00x62f594L,2.16.00x58cda8L,-1
3.50.00x71b6cL,3.47.00x476710L,1
2.19.00x44b830L,2.22.00x5d0fd0L,-1
3.4.00x5d1660L,3.43.00x580a10L,1
2.18.00x566868L,2.2.00x73fe8L,-1
2.9.00xdd08cL,2.10.00xdd08cL,1
2.18.00x548dd0L,2.1.00x71ac4L,-1
2.23.00x48b46cL,2.22.00x48b46cL,1
2.16.00x61d400L,2.0.00xefc84L,-1
2.2.00x9dadcL,2.11.00x9dadcL,1
2.18.00x5ce5e4L,2.23.00x5e7e84L,-1
3.51.00x12af68L,3.6.00x4eade8L,1
2.3.00xe3decL,2.17.00x4f4640L,-1
3.89.00x47b350L,3.86.00x80b7580L,1
2.22.00x5c57a0L,2.11.00x121d18L,-1
3.90.00x4f42c0L,3.6.00x4e6cf8L,1
2.16.00x4a2fdcL,2.17.00x5b70a8L,-1
3.34.00x81321f0L,3.16.00x6074c0L,1
3.90.00x4edcb0L,2.11.00xd1540L,-1
2.17.00x509d24L,2.19.00x509d24L,1
3.4.00x57051cL,3.41.00x472142L,-1
2.9.00xac908L,2.10.00xac908L,1
2.10.00x52288L,2.8.00x16e668L,-1
3.17.00x593dc0L,3.84.00x817efccL,1
2.16.00x55dcb0L,2.21.00x57fb98L,-1
3.57.00xb27d0L,3.93.00x4a3406L,1
2.9.00x1761e4L,2.19.00x52af18L,-1
3.42.00x404684L,3.11.00x13b70L,1
2.2.00xba6c0L,2.9.00x50b44L,-1
3.46.00x49e5d0L,3.12.00x4e8ab8L,1
2.11.00x8dd58L,2.3.00xcee98L,-1
2.18.00x4fafd0L,2.19.00x4fafd0L,1
2.0.00x17e5c0L,2.1.00x110e0L,-1
2.18.00x4ac144L,2.19.00x4ac144L,1
2.21.00x597994L,2.19.00x4a1f60L,-1
2.19.00x4b9f50L,2.18.00x4b9f50L,1
3.35.00x81b7590L,3.87.00x817f680L,-1
3.12.00x536768L,3.9.00xdc85cL,1
2.19.00x4a1fbcL,2.17.00x5fe574L,-1
3.11.00x10fe90L,3.14.00x4ccda8L,1
2.20.00x5ac09cL,2.22.00x5ebf00L,-1
2.23.00x4a031cL,2.22.00x4a031cL,1
2.17.00x4e4a50L,2.20.00x465e60L,-1
3.37.00x8144025L,3.57.00x116928L,1
2.2.00x1985b8L,2.17.00x52598cL,-1
3.49.00xeade4L,3.11.00x10ff14L,1
2.23.00x611b10L,2.1.00xfbeecL,-1
2.18.00x4669bcL,2.19.00x4669bcL,1
2.2.00xa3bc0L,2.23.00x4ff398L,-1
3.13.00x4c9f7cL,3.20.00x5d3c4cL,1
2.20.00x66526cL,2.20.00x4f92b4L,-1
3.86.00x8161480L,3.58.00x120b90L,1
2.23.00x468060L,2.3.00x166ca0L,-1
3.46.00x4c78a0L,3.2.00xcf0fcL,1
2.20.00x540954L,2.19.00x55a314L,-1
2.23.00x4fb490L,2.22.00x4fb490L,1
2.21.00x4fe8bcL,2.9.00x144b98L,-1
3.4.00x527c50L,3.47.00x4e44b0L,1
2.17.00x56e150L,2.1.00xd9538L,-1
2.17.00x45fa80L,2.19.00x45fa80L,1
2.18.00x54f014L,2.9.00x7903cL,-1
2.19.00x4dd1c0L,2.18.00x4dd1c0L,1
2.0.00x194f00L,2.21.00x5f1f78L,-1
2.0.00x69cccL,2.3.00x69cccL,1
2.23.00x60d128L,2.17.00x52bef8L,-1
2.19.00x526dd8L,2.20.00x526dd8L,1
2.11.00xb945cL,2.2.00x8f0e4L,-1
3.57.00x16374cL,3.10.00x156128L,1
2.20.00x46fb8cL,2.16.00x515ea0L,-1
3.88.00x49fc34L,3.4.00x4ac40cL,1
2.21.00x523270L,2.16.00x447e90L,-1
2.20.00x4fe70cL,2.22.00x4fe70cL,1
2.9.00x1cb08L,2.19.00x57c6a0L,-1
